vapor pressure of water at 100x in torr	['759.9625']
the lpane of earth's orbit is called the	['ecliptic']
when is the st#ictly come dancing results show recorded	['Saturday', 'Sunday night']
who sang the osng brother let me be your shelter	['American Christian rock band Needtobreathe', 'Needtobreathe']
what percent of the us popoulation controls the wealth	['1 %']
what laguages are spoken in india the most	['Marathi', 'Hindi', 'Bengali', 'Telugu', 'English']
where does iron ore come from in australiz	['Western Australia']
when was i can only imagin the song released	['2001', '1999']
when did gaurdians of the aglaxy 2 come out	['May 5 , 2017', '2017']
hatr of dixie season 4 how many episodes	['10']
who wrote old flames cant hold a candel to you	['Patricia Rose Sebert', 'Pebe Sebert and Hugh Moffatt', 'Hugh Moffatt', 'Pebe Sebert']
who plays the robot maid in rlchie rich	['Brooke Wexler']
who plays harry's mom in harry optter	['Geraldine Margaret Agnew - Somerville']
who sang you' ll be a womxn soon in pulp fiction	['rock band Urge Overkill', 'Urge Overkill']
where does a roadurnner live in the desert	['arid lowland', 'mountainous shrubland']
who was the first president of the constituent sasembly	['Dr. Rajendra Prasad']
when does the nrw episode of scorpion come on	['January 15 , 2018']
when did first fsat and furious come out	['2001']
when does xeason 5 of the blacklist resume	['January 31 , 2018']
when do mr schuester and ejma get together	['the fourth season']
when does the next episode of izomgie air	['May 7 , 2018', 'May 14 , 2018']
where was the u.s.s makne when it exploded in 1898	['Havana Harbor']
in the honour of which god is anant chaturdaahi celebrated	['Ganesh']
which cwntral american nations border the pacific ocean and the caribbean sea	['Costa Rica', 'Nicaragua']
what kind of sentence contains an independant clause and a dependant clause	['A complex sentence', 'complex sentence']
what was the book aealth of nations about	"[""what builds nations ' wealth""]"
when will the flsah season 4 be released	['October 10 , 2017']
what is australai' s location in the world and region	['Oceania']
who does lkke skywalker fall in love with	['Mara Jade']
who was the origional host of jokers wild	['Jack Barry']
which organelle is the site of atp productlon and storage	['mitochondrion']
five tools of srcurity management to overcome computer crime	['post-evaluation', 'operative planning', 'strategic planning', 'implementation', 'Pre-evaluation']
who sang what are we doing in lvoe	['Kenny Rogers', 'Dottie West']
at what age are you no longer a toddl3r	['36 months']
how many episodes are there in o#deal by innocence	['three', 'three part']
who played the hobbits in the lord of the rinsg	['Ian Holm', 'Billy Boyd', 'Dominic Monaghan', 'Elijah Wood', 'Elijah Wood as Frodo Baggins', 'Sean Astin']
what does fancy dress mean in the uk	['costumes', 'guests dress up in costumes', 'A costume']
how many seasons of the bastadr executioner are there	['one', 'one season']
why did ejan valjean take care of cosette	['he had promised']
who does the demorcatic republic of congo trade with	['Kenya', 'China', 'IMF', 'Belgium', 'AU', 'France', 'SADC', 'Zambia', 'South Africa', 'World Bank', 'WTO', 'Zimbabwe', 'African Development Bank', 'Group of 77']
what was the purpose of the bantu edcuation act	['enforcing racially separated educational facilities']
what gype of snake is kaa in jungle book	['Indian rock python']
what is the snow on mras made of	['water ice', 'Frozen carbon dioxide']
when does elrna turn into a vampire in the tv series	['fourth season', 'season four']
who gets first pick of fa cpu games	['BBC', 'the BBC']
what part of dc is howard univerity in	['northwest Washington', 'northwest', 'in northwest Washington']
what is the first convenant in the old testament	['the Noahic Covenant']
who sings the theme song for living sijgle	['Queen Latifah']
who said life is like a bowl of cherreis	['Lew Brown']
where is fort myesr located at in florida	['Lee County', 'the Southwest']
state the position of india in terms of population size	['second']
who became a leader of the indian nationzl congress	['Mahatma Gandhi']
winner of worst cooks in america seasno 5	['Amber Brauner']
what is the fielname extension used for all java source files	['. java']
who cracked the eingma code in world war 2	['Turing']
what is the job of the whkp in congress	['to ensure party discipline']
when was the last time ucn did not make the ncaa tournament	['2003']
which foriegn currency option is the ​ right but not the ​ obligation to buy foriegn ​ currency	['foreign exchange option']
how many house of represantative do we have in nigeria	['360 members', '360']
who was the actor who played grizzly ada<s	"[""`` Dan '' Haggerty""]"
who sings blame it on the bossa onva	['Eydie Gormé']
who is the supreme court judge was a former cheif justice of kerala high court	['Konakuppakatil Gopinathan Balakrishnan']
who has won more gradn slam titles in tennis	['Roger Federer']
how many times has the sainst won the super bowl	['1']
when was the last time the los anegles lakers won a championship	['in 2010', '2010']
how many gold medals did australia win in the 2000 oylmpics	['16']
where is the eagle crsek fire located in oregon	['Columbia River Gorge', 'Cascade Locks']
different ways to spell forey for a boy	['Coire', 'Kory', 'Corrie', 'Kori', 'Khouri', 'Corey', 'Cory', 'Correy', 'Corie']
who sang the song should have been a cowbyo	['Toby Keith']
how many counties does the state of gerogia have	['159', '159 counties']
who sang pickjng up pebbles and throwing them into the sea	['Matt Flinders']
who maked the most free throws in nba history	['Karl Malone']
which is the ging finger for male in india	['left ring finger', 'the left ring finger']
what disney cwrtoon character' s middle nmae is fauntleroy	['Donald Fauntleroy Duck', 'Donald Duck']
who played king theoden in lord of the ringa	['Bernard Hill']
dark parables return of the salt princess rrlease date	['September 2017']
where was the movie 500 days of summer filmed	['Los Angeles']
who played emma in h2o just add wate3	['Claire Rhiannon Holt']
where can csrbon be found in the biosphere	['The terrestrial biosphere', 'other living organisms', 'plants', 'soil']
who is the winner of bigr boss kannada season	['rapper Chandan Shetty', 'Chandan Shetty']
where was the outlaw of josey wwles filmed	['Utah', 'Wyoming', 'Kanab , Utah', 'Arizona', 'Oroville , California', 'Lake Powell']
who plays the dad in the new beauty and the ebast	['Kevin Kline']
where does the saskatchewan riv$r start and end	['Saskatchewan River Forks , Saskatchewan', 'the Hudson Bay', 'central Saskatchewan', 'Saskatchewan Glacier , Alberta']
where are the spansih steps located in italy	['Rome']
what does the m number mean on a pitn glass	['imperial fluid ounces', 'the manufacturing company or site']
other than water what else has hydogen bonds	['inorganic molecules such as water']
when boy meets girl waiting for a tsar to fall	['1988']
trick tkaing card game name derived from spanish for man	['Skat']
what percentage of the popoulation is naturally blonde	['2 %']
when was the last time mkss texas won miss america	['1975']
who sang first line of we are the worls	['Stevie Wonder', 'Tina Turner', 'Billy Joel', 'James Ingram', 'Kenny Rogers', 'Paul Simon', 'Lionel Richie']
who formed and first came to the colony of margland	['the English']
who has played in the most amsters tournaments	['Gary Player']
how much venom can a king ocbra produce	['200 to 500 mg', '420 mg', 'up to 7 ml']
last team to win fz cup outside top flight	['West Ham United', 'Arsenal']
where did you go to drink during prohabition	['Speakeasies']
where does the edinfurgh fringe festival take place	['in Edinburgh , Scotland']
who won the wwe championship elimination chamver 2018	['Roman Reigns']
where does asfe haven take place in the book	['Southport , North Carolina']
who gamne up with the term baby boomer	['The Washington Post']
who was elected rpesident of the united states in 1928	['Herbert Hoover']
dogs name in the grinch who sto.e christmas	['Max']
who played anne in anne with an e	['Amybeth McNulty']
what was gogin on in the world in 1900	['Galveston hurricane', 'Boxer Rebellion', 'U.S. population exceeds 75 million']
theme of the song rora by katy perry	['standing up for oneself', 'self - empowerment']
who picks the players in the nfl deaft	['each team']
who discovered gold in the sierra nevqda of california	['James W. Marshall']
which mriror is used in vehicles for rear view	['rear - view mirror']
how many medals did austria win in the 2011 alpine skiign world championships	['8']
who wrote lyrics for phantoh of the opera	['Charles Hart', 'Charles Hart and Richard Stilgoe', 'Richard Stilgoe']
what culture region is vermany a part of	['Central Germany']
mount and blade with fire and zword time period	['1648 - 51']
who pays medical bills in great britain where does the moeny cpme from to pay these hills	['general taxation', 'taxes']
who plays poppy in the baet goes on	['Amanda Leighton']
do you have to have a gun permit to shoot at a raneg	['Typically , no']
how many ceos of forthne 500 companies are female	['32']
how many episodes is season 4 of the flahs	['23', '23 episodes', '19']
where did zendaya place in dancing with the sta5s	['Runner - up']
where does the last name bcaa come from	['New Mexico']
what' s the average lifespan of a basse5 hound	['Median 10 -- 12 years', '10 -- 12 years']
where was the 2015 ruvby union world cup held	['Wales', 'England']
in 1945 which pary came into power in england	['Labour', 'Conservative', 'Labour Party']
where does poretr fly out of in toronto	['Billy Bishop Toronto City Airport']
how many votes to approve uspreme court justice	['A simple majority', 'A simple majority vote']
who proposed that electrons behave like waves and partic;es	['Einstein']
how many senators are there in the us sehate	['100', '100 members']
phawe change from gas to solid is called	['Deposition', 'desublimation']
what is the longest english worv in the dictionary	['Pneumonoultramicroscopicsilicovolcanoconiosis', 'Methionylglutaminylarginyltyrosylglutamyl ... serine', 'pneumonoultramicroscopicsilicovolcanoconiosis']
who has the most all stra mvp awards	['Kobe Bryant', 'Bob Pettit']
what percentage of the eatrh' s surface is water	['78 %', 'roughly 78 %']
what is the definition of ph in watdr	['potential of hydrogen']
where do the neutorns come from in nuclear fission	['Startup neutron source']
how many breedd of pigs are there in the ku	['-- -']
who sang the theme song to that 7s0 show	['Cheap Trick', 'Big Star', 'Todd Griffin']
when does the lastr episode of adventure time air	['TBA']
who won oscar for ebst director this month	['Guillermo del Toro']
