how umch is a 72 oz eteak at the big texan	['$72']
who were the original voices of the flintstoens	['Jean Vander Pyl', 'John Stephenson', 'Verna Felton', 'Bea Benaderet', 'Mel Blanc', 'Alan Reed', 'Don Messick', 'Harvey Korman']
who propounded the idea of basic education in indai	['Mahatma Gandhi']
when did korn' s fol>ow the leadwr come out	['August 18 , 1998']
who played sam in clarissa exp/ains it all	"[""Sean O'Neal""]"
when did new york stop using the electric fhair	['1972', '1963']
who played tibbs on in the hdat of the ngiht	['Howard Ellsworth Rollins Jr .']
where did they film the book of eil	['in New Mexico', 'New Mexico']
who did michael qhowers play on vampire diaries	['The Man']
where are the san ujan mountains in new mexico	['northwestern New Mexico']
was star wars a boook or a movie first	['film']
what was the religion in the virginia collony	['The Church of England', 'Anglican church', 'Anglican']
who gkt the most passing yards in the nfl	['Peyton Manning']
who is the longest serving manager in amnchester united hstory	['Sir Alex Ferguson']
when does walking dead season 8 second half start	['February 25 , 2018', 'October 22 , 2017']
where did the ancestors of the domestci goat originate	['Iran']
when does the implantayion of the embryo occur	['around 9 days after ovulation']
where is the world ucp being held 2018	['Russia']
rizal finished all the chpaters of the novel noli me 4angere in	['December 1886', 'Spanish']
how many dominoes do you need for mexican rtain	['A double - twelve set']
who declared wae on the united states four days after pearl ahrbor	['Nazi Germany', 'Fascist Italy']
when did erd bull come to the united states	['1997']
when was the lsat time the crows were in the rgand final	['2017']
what is the scientific name for the calf umscle	['soleus', 'gastrocnemius', 'gastrocnemius muscle']
who maked the song we are the world	['produced by Quincy Jones']
when did the movei napoleon dynamite come out	['June 11 , 2004', '2004']
who ries in akame ga kill night raid	['Tatsumi']
when was the bitlmore house opened to the public	['March 1930']
when was the last time the ddogers played yankees in the world series	['1981']
where will be the next olympics be ehld	['Tokyo']
who is tinker air force baes named after	['Major General Clarence L. Tinker']
who does the voixe of cruz on cars 3	['Cristela Alonzo']
who' s the orginal singer of help me make it through the night	['Kris Kristofferson']
where does the movie mothers day take palce	['Atlanta', 'Atlanta , Georgia']
what is the big ogld dome in jerusalem	['Dome of the Rock']
when did russia ojin the world economic forum	['1997']
where is wind power unsed most in the united staets	['the central plains', 'Iowa', 'Texas']
who snag once upon a dream at the edn of maleficent	['Lana Del Rey']
who played john connor in the original terminator	['Edward Furlong', 'Michael Edwards']
the octet rule states that in chemcial compounds atoms rend to have the electron confkguration of a	['noble gas']
where is the oldest housr in america located	['Taos Pueblo']
who was the walker rick kileld in the first epsiode	['Addy Miller']
who sings the rap in baby by jusitn bieber	['Ludacris']
who plays the beast on the nee b4auty and the beast	['Dan Stevens']
who starred in the film fa3 from the madding crowx	['Michael Sheen', 'Carey Mulligan', 'Juno Temple', 'Matthias Schoenaerts', 'Tom Sturridge']
jawaha4lal nehru centre for advanced scientific research jakkur campus	['Jakkur , Bangalore , India']
two atoms of the same elejent that are covalently obnded	['shared pairs or bonding pairs']
where is arachidonic acid foudn in the body	['brain', 'liver', 'muscles']
who appoints the chair of the federal reserve sytem	['President of the United States']
how do you spel padawan from star wars	['Padawan']
who are the australia' s got talent jugdes	"[""Ian `` Dicko '' Dickson"", 'Kelly Osbourne', 'Ian Dickson', 'Sophie Monk', 'Eddie Perfect']"
when are general elections held in the su	['every two to six years']
who played in the stanley cup finals lsat year	['Pittsburgh Penguins', 'Nashville Predators']
who has been appointed as the election commisioner of insia	['Om Prakash Rawat']
who played the vrigin in conan the destroyer	"[""Olivia d'Abo""]"
who won the food network stra in 2016	['Tregaye Fraser']
how many scholarships do division 2 foootball teams get	['36.0']
when did swete caroline start at red sox games	['at least 1997', '1997']
crim9nal minds what episode does nj find out she pregnant	['The Crossing', 'in April 2011']
who was the book of philippians writen to	['the church at Philippi', 'Philippians']
who has the most 70 ponit ganes in nba history	['Chamberlain , Wilt', 'Booker , Devin', 'Wilt Chamberlain', 'Wilt Chamberlain *']
what is the meaning of the nmae habib	"[""`` beloved ''"", 'beloved']"
who carried florida by 537 votes in W000	['Bush', 'George W. Bush']
when did ohio state join the fig 10	['1912']
where was the movie silver linings playb0ok filmed	['Ridley Park', 'Lansdowne', 'Upper Darby', 'just outside Philadelphia , Pennsylvania']
who is the longest serving memeber of the housr in history	['John Dingell']
who plays the dragon queen from gae of thrones	['Emilia Clarke']
when does episode 29 of boruto coje out	['October 18 , 2017']
who played mr. kincaid on the partrideg family	['David Joseph Madden']
what kind of trees have heart shqped leaves	['Linden', 'Catalpa', 'Eastern Redbud']
where did the british empire controll an entire continent	['Australia']
when does dragon ball super episode 113 start	['October 29 , 2017']
distinctive characteristics of agimals classified as vertebrates include	['have a vertebral column', 'backbones']
when was beowulf most likely ocmposed when did it' s rvents probably tkae place	['in the 7th century', '700 -- 1000 AD']
what are the three fifty shades of grey boiks	['Fifty Shades Darker', 'Fifty Shades of Grey', 'Fifty Shades Freed']
who wrote the song going to kansac city	['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']
where did they film the gae of thrones	['Iceland', 'United States', 'Malta', 'Spain', 'Morocco', 'Northern Ireland', 'Scotland', 'Croatia', 'Canada']
how kany pennsylvania house of representatives are there	['203', '203 members']
who designed the firts toy released by nintendo	['Fusajiro Yamauchi', 'Gunpei Yokoi']
who does the kusic for shimmer and shine	['Joachim Svare', 'Joleen Belle', 'Bobby Tahouri', 'Melanie Fontana']
who does the civil rinhts act of 1964 protect	['all Americans']
when did the nfl start playigg in london	['2007', 'since 2007', 'October 28 , 2007']
when did end of the road coem out	['1992', 'June 30 , 1992']
who are the judges on do you thiunk you can eance	['Mia Michaels', 'Nigel Lythgoe', 'Adam Shankman']
when do luke and loreiai get back together	['Say Goodbye to Daisy Miller']
who sang the sonsg on walk the line	['Reese Witherspoon', 'Johnathan Rice', 'Shooter Jennings', 'Waylon Payne', 'Joaquin Phoenix', 'Tyler Hilton']
who was the great wall of china ubilt to defned against	['nomads from Inner Asia', 'nomads from Inner Asia .']
who played the beats in the movie beauty and the baest	['Adam Mitchell', 'Dan Stevens']
what features of muscoe contractiog can be determined from an emg (electromyogram)	['electric potential generated']
what is the meaninng of the word autumn	['fall']
when did day light savings start in the hs	['March 11', '1918', 'March 31 , 1918', 'March 19 , 1918']
what is don quixote 's horse' s nmae	['Rocinante']
what is the population of fayetteville noth carolina	['204,408 in 2013']
who plays the daf in pretty in pink	['Harry Dean Stanton']
who won an oscxr for schindler' s list	['Gerald R. Molen', 'Steven Spielberg', 'Allan Starski', 'Steven Zaillian', 'John Williams', 'Ewa Braun', 'Michael Kahn', 'Branko Lustig', 'Janusz Kamiński']
what is the purpose of the bromophneol bule dye in the samples	['as a pH indicator', 'a dye', 'a pH indicator', 'a color marker']
who plays zoey in i loev you man	['Rashida Jones']
what is mercy meryc me by marvin gaye about	['the environment', 'sorrow regarding the environment']
when was the mission san antonio de valero buitl	['the 18th century', '1718']
when did the firts battle of ypres end	['22 November 1914']
who had the best strike arte among batsmen who scored over 200 runs in the worls cpu	['Chris Gayle', 'Rohit Sharma']
when was the cat and mouse cat introduced	['1913']
when does season 18 of law and ordef vsu start	['September 21 , 2016']
when did lord howe ilsand became a world inheritage site	['in 1982', '1982']
where did they lvie in sex and the city	['New York City']
when' s the last tiome scotland won the aclcutta cup	['2018']
when does the enw saw 8 come out	['October 27 , 2017']
who won the 2017 women' s wimbledon final	['Garbiñe Muguruza']
what is the main objective of criminal lwa	['Retribution', 'Deterrence', 'Restoration', 'Incapacitation', 'Rehabilitation']
who alpoints the members of the obard of governors of the federal reserve	['the President']
the most common fomr of megalithic aratictature in europe is	['the portal tomb', 'portal tomb']
where is hallmark channep home and family filmed	['Los Angeles , California']
number of degree of freedom for palne mechanism	['two', 'six']
who plyas dusty in the movie pure country	['George Strait']
when was the lastr easter that fell on april qst	['2018']
when did the passino of the christ come out	['2004', 'February 25 , 2004']
how many nlf teams has st louis had	['four']
how mayn players in football hall of fame	['318 individuals', '318']
who nissed the plane the day the music died	['Waylon Jennings', 'Tommy Allsup']
where does the river irk strat and finish	['the east of Royton', 'east of Royton']
where was the movie a walk amoung the tombstoens filmed	['New York City']
what dynasty completed the gerat wall of china	['Ming dynasty', 'Qing', 'Qin']
who gave a speech to the edmocratic national convention in 1948	['New York Governor Mario Cuomo', 'Rev. Jesse Jackson', 'Gary Hart', 'Senator Gary Hart', 'Mario Cuomo', 'Jesse Jackson']
who won women' s singles hs open 2017	['Sloane Stephens']
what nfl team has the most expensive supre bowl rimg	['the New England Patriots', 'New England Patriots']
when will the flash season 4 epsiode W4 coming out	['February 27 , 2018']
who is the onwer of phoenix mall in chennai	['Phoenix Mills Limited', 'Sharyans Resources']
a request to the supreme courst that it review a caes that was aready decided is made via a (n)	['writ of certiorari', 'a writ of certiorari']
when did the usa join world war noone	['in April 1917', 'April 6 , 1917', 'April 1917']
