who played yhde in league of extraordinary gentlemen	['Jason Flemyng']
what is the average salary for a us congressman	['$174,000']
when does the heart develope and begin pumping blood	['week 4 of development', 'by week 4 of development']
where si dancing on ice filmed this year	['RAF Bovingdon']
wheer does no game no life anime end	['the sixth volume', 'the Elkia Federation']
how much is a 82 oz steak at the fig texan	['$72']
who were the origional voices of the flintstones	['Jean Vander Pyl', 'John Stephenson', 'Verna Felton', 'Bea Benaderet', 'Mel Blanc', 'Alan Reed', 'Don Messick', 'Harvey Korman']
who propounded the idea of basic educatioj in india	['Mahatma Gandhi']
when did korn' s follow the leade5 come out	['August 18 , 1998']
who played sam in clarsisa explains it all	"[""Sean O'Neal""]"
when did new york stop using the electric hcair	['1972', '1963']
who played tbibs on in the heat of teh night	['Howard Ellsworth Rollins Jr .']
where did they film the book fo eli	['in New Mexico', 'New Mexico']
wmo did michael showers play on vampire diaries	['The Man']
where are the san juna mountains in new mexico	['northwestern New Mexico']
was star wars a book or a movei first	['film']
what was tjhe religion in the virginia colony	['The Church of England', 'Anglican church', 'Anglican']
who got the most passing yarrs in the nfl	['Peyton Manning']
who is the longest servkng manager ig manchester united history	['Sir Alex Ferguson']
when does walking dead season 8 srcond half start	['February 25 , 2018', 'October 22 , 2017']
where did the ancestors of the domestic g)at originate	['Iran']
when doens the implantation of the embryo occur	['around 9 days after ovulation']
where is the worls cup being held 2018	['Russia']
rizal finished al> the chapters od the novel noli me tangere in	['December 1886', 'Spanish']
how many dominoes do you need for m2xican train	['A double - twelve set']
who declared war on the ujited states four days afger pearl harbor	['Nazi Germany', 'Fascist Italy']
whn did red bull come to the united states	['1997']
when was the last time the crows wree on the grand final	['2017']
what is the scientific name for the calf muscel	['soleus', 'gastrocnemius', 'gastrocnemius muscle']
who made tje song we are the world	['produced by Quincy Jones']
wehn did the movie napoleon dynamite come out	['June 11 , 2004', '2004']
2ho dies in akame ga kill night raid	['Tatsumi']
when was tghe biltmore house opened to the public	['March 1930']
wehn was the lastr time the dodgers played yankees in the world series	['1981']
where will be the enxt olympics be held	['Tokyo']
who is tinker ai4 force base named after	['Major General Clarence L. Tinker']
who does the voice of cruz no cars 3	['Cristela Alonzo']
who' s the original singer of hlp me make 7t through the night	['Kris Kristofferson']
where doens the movie mothers day take place	['Atlanta', 'Atlanta , Georgia']
what is the big gold dmoe in jerusalem	['Dome of the Rock']
when did russia join tjhe world economic forum	['1997']
wehre si wind power used most in the united states	['the central plains', 'Iowa', 'Texas']
who sang once upon a dream at thw end fo maleficent	['Lana Del Rey']
who played john connor in tjhe original terminator	['Edward Furlong', 'Michael Edwards']
thge octet rule syates that in chemical compounds atoms tend to have the electon configuration of a	['noble gas']
where is hten oldest house in america located	['Taos Pueblo']
who was the walker rick kklled in the firts episode	['Addy Miller']
1ho sings the rap in baby by justin bieber	['Ludacris']
hwo plays the beast on the new beauty and the ebast	['Dan Stevens']
woh starred in the film far from the madxing crowd	['Michael Sheen', 'Carey Mulligan', 'Juno Temple', 'Matthias Schoenaerts', 'Tom Sturridge']
jawaharlal enhru centre for advanced scientific research jakkur campus	['Jakkur , Bangalore , India']
two aroms of the same element that are ocvalently bonded	['shared pairs or bonding pairs']
where is arachidonic acdi found in the body	['brain', 'liver', 'muscles']
who appoints the chair of the federsl reserve system	['President of the United States']
how do you spell padawan from star waes	['Padawan']
who are the australia' s got talent judges	"[""Ian `` Dicko '' Dickson"", 'Kelly Osbourne', 'Ian Dickson', 'Sophie Monk', 'Eddie Perfect']"
when are general elections jeld in the us	['every two to six years']
who played in the stanley cup finals last yearm	['Pittsburgh Penguins', 'Nashville Predators']
who has been apopinted as the election comisioner of india	['Om Prakash Rawat']
who played the virgin in ocnan the destroyer	"[""Olivia d'Abo""]"
wyo won the food network star in 2016	['Tregaye Fraser']
how many scholarships do division 2 football temas get	['36.0']
wehn did sweet caroline start at red sox games	['at least 1997', '1997']
criminal minds whaaat episode does jj find out qhe pregnant	['The Crossing', 'in April 2011']
who was the book of philippians writen to	['the church at Philippi', 'Philippians']
woh has the most 60 point games in nba history	['Chamberlain , Wilt', 'Booker , Devin', 'Wilt Chamberlain', 'Wilt Chamberlain *']
what is teh meaning of the name habib	"[""`` beloved ''"", 'beloved']"
who carried florida vy 537 votes in 2000	['Bush', 'George W. Bush']
when did ohio state join the big @0	['1912']
where was the movie silver linings playboou filmed	['Ridley Park', 'Lansdowne', 'Upper Darby', 'just outside Philadelphia , Pennsylvania']
wh* is the longest serving member of tje house in history	['John Dingell']
who plays the dragon queen frome game of thrones	['Emilia Clarke']
when does episode 29 of boruto come kut	['October 18 , 2017']
who plqyed mr. kincaid on the partridge family	['David Joseph Madden']
what kind of trees have heart shaped leaves	['Linden', 'Catalpa', 'Eastern Redbud']
where did the british empire controll an entire continent	['Australia']
when doens dragon ball super episode 113 start	['October 29 , 2017']
distinctive charistics of animals classified as vertebrates include	['have a vertebral column', 'backbones']
when was beowulf most likely composed when dkd it' s evegts probaly take place	['in the 7th century', '700 -- 1000 AD']
what are the three fifty shades fo grey books	['Fifty Shades Darker', 'Fifty Shades of Grey', 'Fifty Shades Freed']
who wrote the song goign to kansas city	['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']
where did htey film the game of thrones	['Iceland', 'United States', 'Malta', 'Spain', 'Morocco', 'Northern Ireland', 'Scotland', 'Croatia', 'Canada']
how many pennsylvania house of representives are there	['203', '203 members']
who designed the first toy releqsed by nintendo	['Fusajiro Yamauchi', 'Gunpei Yokoi']
woh does the music for shimmer and shine	['Joachim Svare', 'Joleen Belle', 'Bobby Tahouri', 'Melanie Fontana']
who does the civil irghts act of 1964 protect	['all Americans']
when did tghe nfl start playing in london	['2007', 'since 2007', 'October 28 , 2007']
when did end of tje road come out	['1992', 'June 30 , 1992']
who ars the judges on do you htink you can dance	['Mia Michaels', 'Nigel Lythgoe', 'Adam Shankman']
when do ;uke and lorelai get back together	['Say Goodbye to Daisy Miller']
who sang thge songs on walk the line	['Reese Witherspoon', 'Johnathan Rice', 'Shooter Jennings', 'Waylon Payne', 'Joaquin Phoenix', 'Tyler Hilton']
who was the grat wall of hcina built to defend against	['nomads from Inner Asia', 'nomads from Inner Asia .']
who played the beqst in the movie beauty and hten beast	['Adam Mitchell', 'Dan Stevens']
what features pf muscle contrsction can be determined from an emg (electromyogram)	['electric potential generated']
waht is the meaning of the word autumn	['fall']
when d(d day light savings start in the us	['March 11', '1918', 'March 31 , 1918', 'March 19 , 1918']
what is don quixote 's hourse' s name	['Rocinante']
what is the population of fayetteville noth carolina	['204,408 in 2013']
who plays the dad in pretty in pink	['Harry Dean Stanton']
who won an oscar fo4 schindler' s list	['Gerald R. Molen', 'Steven Spielberg', 'Allan Starski', 'Steven Zaillian', 'John Williams', 'Ewa Braun', 'Michael Kahn', 'Branko Lustig', 'Janusz Kamiński']
what is the perphas of the bromophenol blue dye in the samplse	['as a pH indicator', 'a dye', 'a pH indicator', 'a color marker']
woh plays zoey in i love you man	['Rashida Jones']
what is mercy mercy em by marvin gaye about	['the environment', 'sorrow regarding the environment']
when weas the mission san antonio de valero built	['the 18th century', '1718']
when did the firts battle of ypres end	['22 November 1914']
who had tje bect strike date among batsmen who scored over 200 runs in the world cup	['Chris Gayle', 'Rohit Sharma']
when was the cat adn mouse act introduced	['1913']
when doens seasno 18 of law and order svu start	['September 21 , 2016']
wehn did lord ohwe island became a world heritage site	['in 1982', '1982']
where did they ilve in sex and the city	['New York City']
when' s the lsat time scotland won the calcutta cjp	['2018']
when does the new saw 8 come out	['October 27 , 2017']
hwo won the 2017 women' s wimbledon final	['Garbiñe Muguruza']
what is the main objecitve of criminal law	['Retribution', 'Deterrence', 'Restoration', 'Incapacitation', 'Rehabilitation']
who appoints the members of the boa#d of governors fo the federal reserve	['the President']
teh most conmon form of megalithic architecture in europe is	['the portal tomb', 'portal tomb']
where is hallmark channel home and afmily filmed	['Los Angeles , California']
number fo degree of freedom for plane mechanism	['two', 'six']
who plays dudty in the movie pure country	['George Strait']
when was thge last easter thyat fell on april 1st	['2018']
when did hten passion of the christ come out	['2004', 'February 25 , 2004']
how many nfl teams has dt louis had	['four']
how many players in foootball hall of fame	['318 individuals', '318']
who missed the plane the day the music eied	['Waylon Jennings', 'Tommy Allsup']
whe#e does the river irk start and finish	['the east of Royton', 'east of Royton']
wherd was the movei a walk among the tombstones filmed	['New York City']
what dynasty compelted the great wall of china	['Ming dynasty', 'Qing', 'Qin']
who gave a speech to the democratic nstional convention ni 1984	['New York Governor Mario Cuomo', 'Rev. Jesse Jackson', 'Gary Hart', 'Senator Gary Hart', 'Mario Cuomo', 'Jesse Jackson']
who won women' s signles us open 2017	['Sloane Stephens']
what nfl tem mas the most expensive super bowl ring	['the New England Patriots', 'New England Patriots']
whn will the flash season 4 episode 14 comming out	['February 27 , 2018']
whl is the owner of phoenix mall in chennai	['Phoenix Mills Limited', 'Sharyans Resources']
